id	identificationID	identifiedBy	dateIdentified	typeStatus	scientificName	scientificNameID	genus	specificEpithet	scientificNameAuthorship
i2	21	"Sheffield, C."	2012	allotype	"Megachile chomskyi Sheffield, 2013"	urn:lsid:zoobank.org:act:3A56D34A-E6FE-453E-BC9E-29A19613F75D	Megachile	chomskyi	"Sheffield, 2013"
i3	22	"Sheffield, C."	2012	paratype	"Megachile chomskyi Sheffield, 2013"	urn:lsid:zoobank.org:act:3A56D34A-E6FE-453E-BC9E-29A19613F75D	Megachile	chomskyi	"Sheffield, 2013"
i4	23	"Sheffield, C."	2012	paratype	"Megachile chomskyi Sheffield, 2013"	urn:lsid:zoobank.org:act:3A56D34A-E6FE-453E-BC9E-29A19613F75D	Megachile	chomskyi	"Sheffield, 2013"
i5	24	"Sheffield, C."	2012	paratype	"Megachile chomskyi Sheffield, 2013"	urn:lsid:zoobank.org:act:3A56D34A-E6FE-453E-BC9E-29A19613F75D	Megachile	chomskyi	"Sheffield, 2013"
i6	25	"Sheffield, C."	2012	paratype	"Megachile chomskyi Sheffield, 2013"	urn:lsid:zoobank.org:act:3A56D34A-E6FE-453E-BC9E-29A19613F75D	Megachile	chomskyi	"Sheffield, 2013"
i7	26	"Sheffield, C."	2012	paratype	"Megachile chomskyi Sheffield, 2013"	urn:lsid:zoobank.org:act:3A56D34A-E6FE-453E-BC9E-29A19613F75D	Megachile	chomskyi	"Sheffield, 2013"
i8	27	"Sheffield, C."	2012	paratype	"Megachile chomskyi Sheffield, 2013"	urn:lsid:zoobank.org:act:3A56D34A-E6FE-453E-BC9E-29A19613F75D	Megachile	chomskyi	"Sheffield, 2013"
i9	28	"Sheffield, C."	2012	paratype	"Megachile chomskyi Sheffield, 2013"	urn:lsid:zoobank.org:act:3A56D34A-E6FE-453E-BC9E-29A19613F75D	Megachile	chomskyi	"Sheffield, 2013"
i10	29	"Sheffield, C."	2012	paratype	"Megachile chomskyi Sheffield, 2013"	urn:lsid:zoobank.org:act:3A56D34A-E6FE-453E-BC9E-29A19613F75D	Megachile	chomskyi	"Sheffield, 2013"
i11	30	"Sheffield, C."	2012	paratype	"Megachile chomskyi Sheffield, 2013"	urn:lsid:zoobank.org:act:3A56D34A-E6FE-453E-BC9E-29A19613F75D	Megachile	chomskyi	"Sheffield, 2013"
i12	31	"Sheffield, C."	2012	paratype	"Megachile chomskyi Sheffield, 2013"	urn:lsid:zoobank.org:act:3A56D34A-E6FE-453E-BC9E-29A19613F75D	Megachile	chomskyi	"Sheffield, 2013"
i13	32	"Sheffield, C."	2012	paratype	"Megachile chomskyi Sheffield, 2013"	urn:lsid:zoobank.org:act:3A56D34A-E6FE-453E-BC9E-29A19613F75D	Megachile	chomskyi	"Sheffield, 2013"
i14	33	"Sheffield, C."	2012	paratype	"Megachile chomskyi Sheffield, 2013"	urn:lsid:zoobank.org:act:3A56D34A-E6FE-453E-BC9E-29A19613F75D	Megachile	chomskyi	"Sheffield, 2013"
i15	34	"Sheffield, C."	2012	paratype	"Megachile chomskyi Sheffield, 2013"	urn:lsid:zoobank.org:act:3A56D34A-E6FE-453E-BC9E-29A19613F75D	Megachile	chomskyi	"Sheffield, 2013"
i16	35	"Sheffield, C."	2012	paratype	"Megachile chomskyi Sheffield, 2013"	urn:lsid:zoobank.org:act:3A56D34A-E6FE-453E-BC9E-29A19613F75D	Megachile	chomskyi	"Sheffield, 2013"
i17	36	"Sheffield, C."	2012	paratype	"Megachile chomskyi Sheffield, 2013"	urn:lsid:zoobank.org:act:3A56D34A-E6FE-453E-BC9E-29A19613F75D	Megachile	chomskyi	"Sheffield, 2013"
I17	37	"Sheffield, C."	2012	paratype	"Megachile chomskyi Sheffield, 2013"	urn:lsid:zoobank.org:act:3A56D34A-E6FE-453E-BC9E-29A19613F75D	Megachile	chomskyi	"Sheffield, 2013"
ZZ	38	"Sheffield, C."	2012	paratype	"Megachile chomskyi Sheffield, 2013"	urn:lsid:zoobank.org:act:3A56D34A-E6FE-453E-BC9E-29A19613F75D	Megachile	chomskyi	"Sheffield, 2013"
